code,quarter,prob,score,rating,actual
000001.SZ,2025Q3,0.0012447158,1082,AAA,0
000001.SZ,2025Q4,0.002700276,1026,AAA,0
000001.SZ,2026Q1,0.002400858,1034,AAA,0
000002.SZ,2025Q3,0.003399351,1009,AAA,0
000002.SZ,2025Q4,0.004160517,995,AAA,0
000002.SZ,2026Q1,0.004631626,987,AAA,0
000004.SZ,2025Q3,0.40756583,626,A,1
000004.SZ,2025Q4,0.009822313,932,AAA,1
000004.SZ,2026Q1,0.65919435,552,BBB,0
000006.SZ,2025Q3,0.022287562,872,AAA,0
000006.SZ,2025Q4,0.0064024897,963,AAA,0
000006.SZ,2026Q1,0.006920076,958,AAA,0
000007.SZ,2025Q3,0.028120775,855,AAA,0
000007.SZ,2025Q4,0.056907866,802,AAA,0
000007.SZ,2026Q1,0.08197041,774,AAA,0
000008.SZ,2025Q3,0.008082797,946,AAA,0
000008.SZ,2025Q4,0.008393647,944,AAA,0
000008.SZ,2026Q1,0.05464223,805,AAA,0
000009.SZ,2025Q3,0.0033105356,1011,AAA,0
000009.SZ,2025Q4,0.0037963938,1001,AAA,0
000009.SZ,2026Q1,0.0063394955,964,AAA,0
000010.SZ,2025Q3,0.17208561,713,AAA,0
000010.SZ,2025Q4,0.25002554,679,AA,0
000010.SZ,2026Q1,0.73831385,525,BB,0
000011.SZ,2025Q3,0.02377999,867,AAA,0
000011.SZ,2025Q4,0.0068872203,958,AAA,0
000011.SZ,2026Q1,0.005525108,974,AAA,0
000012.SZ,2025Q3,0.0017579935,1057,AAA,0
000012.SZ,2025Q4,0.0033189557,1011,AAA,0
000012.SZ,2026Q1,0.004444635,990,AAA,0
000014.SZ,2025Q3,0.015363784,900,AAA,0
000014.SZ,2025Q4,0.010837126,925,AAA,0
000014.SZ,2026Q1,0.0032430796,1013,AAA,0
000016.SZ,2025Q3,0.29719117,662,AA,0
000016.SZ,2025Q4,0.9372115,405,C,0
000016.SZ,2026Q1,0.96833825,353,C,0
000017.SZ,2025Q3,0.005223581,978,AAA,0
000017.SZ,2025Q4,0.049200613,813,AAA,0
000017.SZ,2026Q1,0.017715866,889,AAA,0
000019.SZ,2025Q3,0.006368587,964,AAA,0
000019.SZ,2025Q4,0.012128588,917,AAA,0
000019.SZ,2026Q1,0.010165041,930,AAA,0
000020.SZ,2025Q3,0.0049366197,982,AAA,0
000020.SZ,2025Q4,0.008949819,939,AAA,0
000020.SZ,2026Q1,0.022884354,870,AAA,0
000021.SZ,2025Q3,0.0013029688,1079,AAA,0
000021.SZ,2025Q4,0.0013031852,1079,AAA,0
000021.SZ,2026Q1,0.0013559982,1076,AAA,0
000025.SZ,2025Q3,0.006926229,958,AAA,0
000025.SZ,2025Q4,0.02761016,856,AAA,0
000025.SZ,2026Q1,0.022470508,872,AAA,0
000026.SZ,2025Q3,0.001106419,1090,AAA,0
000026.SZ,2025Q4,0.0026803343,1026,AAA,0
000026.SZ,2026Q1,0.0010346564,1095,AAA,0
000027.SZ,2025Q3,0.001507201,1068,AAA,0
000027.SZ,2025Q4,0.0018668026,1053,AAA,0
000027.SZ,2026Q1,0.001566014,1065,AAA,0
000028.SZ,2025Q3,0.0012475966,1082,AAA,0
000028.SZ,2025Q4,0.0027758873,1024,AAA,0
000028.SZ,2026Q1,0.004957889,982,AAA,0
000029.SZ,2025Q3,0.037376516,834,AAA,0
000029.SZ,2025Q4,0.022038862,873,AAA,0
000029.SZ,2026Q1,0.0875719,769,AAA,0
000030.SZ,2025Q3,0.0012203099,1083,AAA,0
000030.SZ,2025Q4,0.001594855,1064,AAA,0
000030.SZ,2026Q1,0.002408859,1034,AAA,0
000031.SZ,2025Q3,0.0057810303,971,AAA,0
000031.SZ,2025Q4,0.008092387,946,AAA,0
000031.SZ,2026Q1,0.01682636,893,AAA,0
000032.SZ,2025Q3,0.0016348307,1062,AAA,0
000032.SZ,2025Q4,0.0018583199,1053,AAA,0
000032.SZ,2026Q1,0.0019636455,1049,AAA,0
000034.SZ,2025Q3,0.0008648332,1108,AAA,0
000034.SZ,2025Q4,0.0010801521,1092,AAA,0
